2,3
"((2, 1), (3, 1))",0.04894955482446628
"((3, 1), (3, 1))",0.4752367907993529
"((0, 0), (5, 0))",5.027477494418849,2.082889775740373
"((1, 1), (2, 0))",0.09725615219321959,0.09058085376989533
"((3, 0), (5, 0))",1.8543850735755294,1.0393161830410618,1.0718068271337673
"((1, 0), (5, 0))",4.497742749709399,0.652179257998948,1.9301246284869689,0.9297245503165485,7.403141961632089,1.6309717470749259,1.5080527754198139
"((3, 1), (0, 0))",0.05346496544910195,0.3000779832762124
"((1, 0), (3, 2))",0.0,0.0
"((3, 1), (1, 2))",0.3304335060027057
"((1, 1), (2, 1))",0.016824698325959453
"((4, 0), (3, 0))",0.21350383737729572,1.1538699635658816,0.7747696858936806,1.7364464844367244
"((3, 1), (5, 0))",0.7330087554120008
"((1, 0), (2, 0))",7.248900263008501,0.8701994766927639,1.4962036731681663,1.8616950411410707,5.596983184959531,3.4878685928556648,7.78697187687302,1.6148872367641003,2.154654677303129,6.825267885166559
"((1, 1), (0, 0))",0.0682539627853318
"((2, 0), (1, 0))",7.798856555380623,2.1318119436507104,1.6220313726324915,4.916027418507189,2.870326858279112,7.791660680867221,2.1664965737613833,2.1647958605579776,6.242682847777015
"((4, 0), (0, 0))",4.533886280141465,1.6024939871829726,2.373566379535897
"((2, 1), (2, 0))",0.15282575975836732,0.24272213567012502
"((3, 1), (1, 1))",0.3281113876391998,0.37598733472909496,0.42297877165125275
"((1, 1), (1, 0))",0.09726403693475305,0.07137552544786807
"((3, 0), (1, 0))",7.616287686162601,0.4597661755701503,4.825029715776609,2.898081424505304,7.75423363139602,2.1550455894582514,2.1660226665773354,2.248646527677198
"((1, 0), (4, 0))",7.440146355988825,0.8454886468361484,2.087258198137078,0.9661398478982557,7.42763704403506,2.0904367724440807,4.311210082268984
"((3, 0), (0, 0))",6.183429252563343,4.768707713966001,1.4760551917923408,2.3968771666144413
"((4, 0), (1, 1))",0.37652371891195013
"((3, 1), (4, 0))",0.19933548056014416,0.901638402470331
"((0, 0), (0, 0))",8.188969160940346,1.028322919513315,2.5577237488960627,2.1996939356463265,6.344719900303109,3.7850969813812134,8.026667252779493,3.2458912292904443,2.8300881473100805,7.092853923985681
"((2, 0), (4, 1))",0.5359194673782393,0.9426531619470104
