2,3
"((2, 0), (1, 1))",1.682333162427522
"((3, 0), (0, 0))",0.8514003416758466,2.253858840581083,1.9460465763525259,1.355725700185829,5.813347053097414
"((2, 0), (4, 1))",1.4288762271484714,0.6532813624344733,0.902543994737993
"((1, 1), (3, 2))",0.0
"((3, 1), (4, 0))",1.166266339917364
"((1, 1), (3, 0))",1.0264995468626525,0.25216102941709195
"((1, 0), (1, 0))",2.22548687681173,2.298646914147227,2.427525703389229,2.533281232453382,4.66114965695266,9.901640028427735,1.016241571456528,7.426503190822667,0.8144657167834801
"((3, 0), (2, 0))",1.9560072372430692,2.076322189973811,1.772024383403532,9.206900669618527,5.19242542171641
"((0, 0), (1, 0))",1.2149366927196972,2.481095484691884,2.71633749933018,2.603810685876029,4.701483385299588,10.016759163568604,1.4359627355908344,7.404381053405745,0.9720354602102905
"((4, 0), (2, 1))",1.3051341941357937
"((0, 0), (3, 1))",0.5562765017610678,2.2083845634799566,0.6706912893525514
"((4, 0), (2, 0))",0.8276501305419786,2.014550078274572,2.2145039864438623,7.781481878293132,2.4110489041184895
"((3, 1), (1, 0))",1.6180841070546361
"((4, 0), (4, 0))",0.6210850834890875,0.3088841588973916
"((2, 1), (3, 1))",0.29744106149866
"((3, 1), (3, 1))",0.15467209523399994,0.3859214139161935
"((3, 0), (5, 0))",0.6473474053808692,0.23780574160492218,0.8216670446226918,6.67014547649626
"((0, 0), (1, 1))",0.4420651920528984
"((1, 0), (2, 0))",0.8643370009452791,2.213368857736506,1.728618646323306,2.4018314806030077,2.2823139397082377,4.631721342309332,9.171835075107731,1.3076940049595092,7.203943478326475,0.4857783565724628
"((2, 1), (3, 2))",0.0
"((0, 1), (4, 1))",0.11379954830275762,0.38763146108127855
"((2, 2), (3, 0))",0.0
"((1, 0), (4, 1))",0.11590469142701565,2.3330866102846226,0.31089694774222254,1.069200083004337
"((0, 2), (5, 0))",0.1132166387162985
"((2, 0), (0, 0))",2.548989956570912,1.950913999057308,4.014176572762356,3.8102289589895078,7.450851056303707,0.6613861922410702
"((2, 1), (0, 0))",0.06285354983945579,0.16538569262344716
"((1, 1), (4, 1))",0.4928176778180732
"((2, 1), (4, 1))",0.07411353461683312
"((1, 0), (1, 1))",0.0001342345053298999
"((1, 1), (4, 0))",1.0276214357236908,0.3338439533161477
"((2, 1), (2, 0))",0.057514509085161425,1.5378714261914435,0.47162898561097144,0.21347301780659156
"((3, 1), (0, 1))",0.5194294106442424,0.828385069960607
"((3, 1), (2, 2))",0.18158047712302272
"((3, 1), (2, 0))",0.7831086994298699,1.4680738299544618,0.6336829729357625,0.2411786753919678
"((2, 0), (3, 1))",0.5339599411732561,1.640224277272341,0.9538652254118656
"((1, 1), (5, 0))",0.13262103224999944,0.22134953184972872
"((1, 0), (3, 1))",0.6290623914221702,2.3610041845396994,1.0310208684414839
"((0, 0), (2, 0))",1.2142513916213868,1.172096438363875,1.6339493654892792,4.670935000029169,8.47654342084577,1.371470640583951,7.4252521212497005,0.9534014963434247
