2,3
"((2, 1), (3, 1))",0.030268726397803203
"((2, 2), (0, 0))",0.0
"((2, 0), (1, 1))",0.33315917381031745
"((0, 0), (5, 0))",1.2560117933348058,1.7865263326998142,11.95397789077867,1.2918662172831485,0.1352275420263691,0.6611269772111881,10.428368067478692
"((1, 1), (2, 0))",0.6505172997222193
"((3, 0), (5, 0))",0.5561180633223435,0.6684641015452399,10.175057783103806
"((1, 0), (5, 0))",1.3811950151918184,1.8264575826142897,9.031832936061713,0.7356620330220158,1.6570592822458177,0.5924400651638075,10.494548585892371
"((1, 1), (4, 1))",0.08265509779961011
"((1, 0), (2, 0))",4.499663099137867,1.3285253974601159,1.981033866404945,12.150640737883597,5.378276152438517,0.9891990810775324,1.9858693681376158,1.9895316581279323,0.4867888737364169,11.525849847948692
"((0, 0), (1, 1))",0.06459949093791284
"((2, 0), (1, 0))",5.206346802187019,1.2686338136086963,2.0164861933113123,10.28389273575409,1.345384697645346,2.64269261277932,1.421450449588562,0.3194033778797074,11.36776509059675
"((4, 0), (0, 0))",5.082618273936128,3.307639585391952,1.4124675347683766,0.21513351230405986
"((3, 1), (1, 1))",1.010427965046514
"((2, 0), (2, 1))",0.24758836575398835
"((3, 0), (1, 0))",4.772478638898719,10.153320910232857,1.4734491951820372,0.24159480993501425,11.473082286131325
"((0, 1), (4, 1))",0.09169559536230931
"((0, 0), (3, 0))",4.144156157993436,2.209395174004602,12.213855954139994,4.34364144654246,2.1166097294550283,1.875149586818238,2.0980791233230223,10.807243452299156
"((3, 0), (0, 0))",6.138944889843935,3.413148879351885,1.4997436957187436
"((4, 0), (1, 1))",1.1641980160723833
"((4, 0), (3, 0))",4.9639633934549385
"((0, 0), (0, 0))",6.284071237544328,2.208399838929264,2.5267778161452186,12.572305722201584,6.214728882397669,3.409832914944755,2.1653772276477725,2.385277658317051,1.3804117614638027,11.701067332996088
"((2, 0), (4, 1))",0.10579160450033331,0.4863126223760439,0.4729215156688886
"((0, 0), (4, 0))",1.2146358804006772,1.7805970014083405,11.981304897958236,3.696158808696614,2.048513264158927,1.8103847670803508,1.769489093739662
"((2, 0), (0, 1))",0.0
"((3, 0), (3, 1))",0.421143684288231
"((1, 0), (0, 0))",6.147979820671321,2.021957578600863,12.488440601670957,6.0551790975561435,2.6927719398665793,1.0796099870610225,2.3412736683710325,1.3122149558412899,11.046102836953805
"((1, 0), (4, 1))",0.38693063891245316,0.6708940243091859,0.3233675275277754,0.728375589350919,0.20110669655619295,0.5741559089370243
"((2, 0), (4, 0))",1.5403492907820473,1.8450813662454295,10.385258675745455,1.720739326007265,1.6471805605463805,10.586999516592558
"((1, 0), (4, 0))",1.6950627414724169,2.085519651775368,12.0710539754958,0.8286833487039473,1.7538533143830017,1.8075683124651265,10.734261352805278
"((2, 0), (0, 0))",6.142720481458159,1.716281992649907,9.972811681288267,5.975380381694279,2.6730435983823275,7.85007157179519
"((0, 0), (4, 1))",0.48193073700934796,1.3400235817474284,0.23199697681100773,0.09934022729170522
"((4, 0), (3, 2))",0.0
"((3, 0), (4, 1))",0.659620081096735,0.1704050912255779
"((3, 0), (2, 0))",5.121615233185018,1.1986475185404442,10.204523753239773,0.24589495894634195,1.3021492742473075
"((2, 0), (2, 0))",5.1815402239448005,1.3140971166263653,2.0212015273897412,10.290255985579499,0.8619551392127658,0.8051958643513482,1.890297192070021,0.3431966391797274,11.496940161408075
"((4, 0), (4, 1))",0.06165015711508026
"((0, 1), (5, 0))",1.363544595995771
"((0, 0), (3, 2))",0.0
"((1, 0), (2, 1))",0.8464301566182681,0.6199289746979204,0.011897841214462801
"((2, 1), (3, 2))",0.0
"((1, 1), (3, 0))",0.6074377862015687
"((1, 0), (1, 0))",6.05262348432927,1.676682149791576,2.001143315363534,12.482480597293035,5.392460087151282,3.0796071012359474,2.0614378356095817,2.0133603855919566,0.4935725942207102,11.59533332855875
"((3, 1), (3, 0))",0.22424640056293899,0.9575561401838559
"((1, 0), (1, 1))",0.6158502869962081,0.01092416965224663
"((2, 1), (2, 0))",0.17480081506203993,0.6593242968123807
"((4, 0), (1, 0))",5.084179413070835,1.4092390965714232,0.10184083133723476
"((3, 1), (0, 0))",0.17613496510666415
"((3, 1), (0, 1))",0.8064736477894701
"((3, 1), (2, 0))",0.4073800197689137,1.0404383470913494
"((2, 0), (5, 0))",0.6207146962597481,10.572206886282281
"((2, 1), (4, 1))",0.024250517848733555
"((2, 1), (4, 0))",0.7325890760624834
"((0, 0), (1, 0))",4.729350607257798,1.8508240307976203,2.2454123527979006,12.40203779457849,5.78558549265807,3.3799678080665867,2.0831698321421412,2.2944624035883994,1.2663821825635193,11.646583047234282
"((4, 0), (0, 1))",1.0221393746177136
"((0, 0), (2, 1))",0.5447772521252858
"((2, 0), (3, 2))",0.0,0.0
"((2, 0), (3, 0))",1.669012774309432,2.098507565304422,11.108738916468152,0.8337473486478686,1.7394373584620677,1.6566505335539454,1.8028023130264326,0.2619166718674819,10.648208918811722
"((4, 0), (0, 2))",1.0801937407207998
"((3, 1), (4, 0))",0.9358936583702047
"((4, 0), (2, 1))",1.1333317951684971
"((2, 0), (3, 1))",0.6135754431615315,0.3199790733014165
"((0, 0), (3, 1))",0.22445831583689202,1.1753409960356986,0.27063225334777563
"((3, 0), (4, 0))",4.929282300121516,0.7504850850017561,0.5873503900260566
"((4, 0), (2, 0))",5.073233053519264,1.169433513534913,0.6295806738924763,1.0700874690929538
"((1, 1), (5, 0))",0.5458731565492059,10.537219215425612
"((1, 0), (3, 0))",3.8944657403969405,2.132628609401626,12.142056112247838,4.551335195800894,1.760873345923987,1.7462821058359004,1.8020732238143888,11.503456920712507
"((3, 1), (1, 0))",0.4641548359903025,0.0402654864918377,0.5551136397970442
"((3, 0), (3, 0))",4.905691936380415,8.299763909794486,1.7355960335334621,9.599988807282541
"((1, 0), (3, 1))",0.29282287422972963,1.001930046103867,0.3038170305653356,0.653000235490917,0.05540985713264224
"((2, 2), (1, 0))",0.0,0.0
"((0, 0), (2, 0))",4.633732549136954,1.489419013921799,2.2320041522151555,12.281935717645359,5.633844508206253,3.369809479688403,2.0573721739213022,2.194109408182549,0.977638524908207,11.548937144262664
"((2, 1), (3, 0))",0.18244199535077898,0.7076648316720977
"((2, 1), (5, 0))",0.5523539901282701
