2,3
"((2, 1), (3, 1))",0.544718801935467
"((0, 0), (5, 0))",2.955994143634349,2.4950054296803357,4.723440426273151,12.855112340435586,1.0891805059421555,2.517851683325911,2.114474792800012,0.9614297979954856
"((2, 0), (1, 1))",1.1637039130202442,0.5078750000526,0.0703225274787771,0.25076374416963976
"((1, 0), (5, 0))",2.988693882082412,2.37275710056514,0.19919112212498025,10.341012933480789,1.9511566074899578,1.383383899736395,2.133034427291119,5.8374051572870655
"((0, 0), (3, 2))",0.0,0.0
"((1, 0), (3, 2))",0.0,0.0,0.0
"((1, 0), (2, 0))",5.6205407570329005,4.613985832186327,8.453129169416219,2.814015505310953,6.229064569315171,14.507393015439124,3.0774780127675068,5.155237534681373,3.131007600666435,5.901040558707339
"((0, 0), (1, 1))",0.3088341948233584,0.2539292239742412,0.017341408682730375
"((2, 0), (1, 0))",5.902069280129867,4.506290489677767,8.354388220589552,4.87718651092758,5.731208427765844,16.089282175408663,1.443546161318845,4.883589265996116,2.350955313127016
"((4, 0), (0, 0))",7.3223508694060655,15.365377765524599,2.205630086997366,1.8750821340430672
"((3, 1), (1, 1))",0.6935780359244506
"((2, 0), (2, 1))",1.4227571853663985,0.7600104461917194,0.5611067110932955,0.25199534004444235
"((3, 0), (1, 0))",4.517384294430843,8.21911705425111,1.9688395922116158,4.72233621646159,15.442563670832993,1.661315106564734,3.851424882567237,2.3450233944231687
"((0, 1), (4, 1))",0.27273421828651934,1.8154743989171194
"((0, 0), (3, 0))",5.605847914135027,3.0327441773331034,8.827927253569941,4.6677028229721715,6.136183185942764,14.587761368469629,0.4694851659821442,4.379827390533565,2.24049771208012,5.741271459112538
"((3, 0), (0, 0))",2.247139280574944,8.149735436380356,1.7507873108453822,16.06598090636388,2.2113766067349525,1.8492257610481593
"((4, 0), (1, 1))",2.1185526851116605
"((4, 0), (3, 0))",5.849744867465688,1.4890902679046532,9.357111365827638
"((0, 0), (0, 0))",6.224299663973583,5.664144543272885,9.110432762443128,4.965286957715919,6.601391354261913,16.52560451563225,3.9415101517984525,5.554504600974271,3.8108284723085335,6.05641938916133
"((2, 0), (4, 1))",1.0079022614067723,0.7047571413325322,0.6062465498325817,1.3379537586445416,0.12427419822094432
"((1, 0), (3, 0))",5.609100642361383,4.362697287916477,8.677614538900677,4.800262054559598,6.148321399509237,14.496618571162632,1.8766855773943707,4.980609342426046,2.277249484374494,5.900046698922854
"((1, 0), (0, 1))",0.0,0.0
"((3, 0), (3, 1))",1.3004284230324492,1.028736879700089,0.07952811122762249
"((1, 0), (0, 0))",6.087830399184042,5.0432560069958985,8.902466227492573,4.134003657011488,6.533751716189728,16.516955554702843,3.8229096652277788,4.85578492820746,3.390691111763014,5.0366367994898456
"((1, 0), (4, 1))",1.4802961004791353,0.26325612381759544,1.5385761449031952,0.19075269258207328,1.351665252234202,0.3597507137705911,1.9402838134114164
"((2, 0), (4, 0))",1.0728153902092918,8.654340431164224,5.025526899056174,10.645211895127806,1.9612680752529126,2.2187819715079278,1.289799233958636
"((1, 0), (4, 0))",3.6806862198994357,1.0687282911577203,3.884413627956037,0.24533111515006834,5.024025544538734,12.901714405517616,1.9123827433249252,2.8873570960862964,2.1691589794410793,5.874340570050418
"((2, 0), (0, 0))",5.851011655925004,3.7753548298802517,5.048276725509086,3.9225552832960333,5.493414777519556,16.505946520757735,3.1330166939120936,1.6408426948587098,1.9944916880064083
