2,3
"((2, 1), (3, 1))",0.18453752096601128,0.6301506427329833,0.21364469947165188
"((1, 0), (4, 0))",0.6669286459251482
"((3, 1), (3, 1))",1.2206840278394964,0.15960822017081522,0.6296293080241919
"((0, 0), (5, 0))",0.45160417595244995,0.5808414161016858
"((3, 1), (4, 0))",1.285881658243765,1.1184264333838176
"((1, 0), (5, 0))",0.42732005624046165,0.531795126716004
"((3, 1), (0, 0))",0.7974585282571568,0.7925831105666898
"((2, 2), (3, 2))",0.0,0.0,0.0
"((4, 0), (5, 0))",0.20317487364789477,0.26488453703992854,1.3972324802167524
"((3, 0), (4, 0))",1.4325369107631856,1.143284793755295
"((1, 0), (2, 0))",0.721095751470379
"((2, 0), (1, 0))",1.690186409156723,1.6200148678541277,1.1831831625727505
"((4, 0), (0, 0))",1.5490894455920152
"((3, 0), (1, 0))",1.6026570467442987
"((2, 1), (4, 1))",0.05033344391516881,0.9021398805914698,0.24903586048619863
"((2, 1), (2, 0))",1.4677222434482782,0.837034953542016
"((4, 0), (3, 0))",1.5851650768174053
"((0, 0), (0, 0))",1.7575488630183014,0.5764103544711466,0.8629459649046253,1.6632958105934947,1.4026410332480492
"((1, 1), (4, 0))",1.0321450608368876
"((1, 0), (3, 0))",0.6684263251551467
"((3, 1), (3, 2))",0.0032075621820395472,0.19058899803879936,0.0
"((1, 0), (0, 0))",1.7122239787263949,1.647169582757712,1.370783598591376
"((2, 0), (4, 0))",0.6392302714475714
"((0, 0), (3, 0))",0.461673319300153,0.7017361169880041
"((2, 0), (0, 0))",1.6432855410373144,1.2131597790742505
"((3, 0), (5, 0))",0.41230722092439265,0.33049514837363425,1.428987773499477
"((3, 0), (2, 0))",1.6107455141890143,0.6433394420069746,1.4915555671644993
"((2, 0), (2, 0))",1.6401259193336852,0.3907114658841928,1.167147228012301
"((4, 0), (4, 1))",1.3126322735909999
"((1, 1), (4, 1))",0.6752971485212005
"((3, 0), (0, 0))",1.6013718179179546,1.2118228086300293
"((1, 1), (3, 0))",0.8474552386738147
"((1, 0), (1, 0))",1.6911512421689519,1.336429003371179
"((3, 1), (3, 0))",1.313091673000133,0.7242907513551552
"((3, 0), (4, 1))",1.326017205800931
"((3, 1), (4, 1))",1.1212410796979086,0.08584075535232982,0.2319180366286514,1.3024967202804014,0.17315360405243174
"((2, 0), (3, 0))",0.6514763445686531,1.159180154900655
"((4, 0), (1, 0))",1.5361473378167454
"((1, 1), (3, 1))",0.07409433687360556
"((3, 1), (2, 2))",0.03506379054315645
"((2, 1), (1, 0))",1.459240083299812,0.8328604622848117
"((2, 0), (5, 0))",0.42093355711511277,0.495059896683241
"((2, 1), (4, 0))",1.1744357125241958,1.0932727725378122
"((0, 0), (1, 0))",0.5251995214285251,0.8307077205692337,1.3615902152746362
"((1, 2), (4, 1))",0.014186727005935262
"((4, 0), (4, 0))",0.19563160900736093,1.14156131183342
"((3, 1), (2, 0))",1.4972992511437022,0.7508336368987895
"((2, 2), (4, 1))",0.0,0.002423943747010382,0.220057711506632,1.2656974277649145
"((2, 2), (3, 1))",0.19515328358769002,1.2570884879372
"((2, 1), (0, 0))",0.8191604143494368
"((3, 1), (5, 0))",1.2710979590027984,0.16545697334651077,0.24565935545883733,1.048979842379393
"((4, 0), (2, 0))",1.5955660708668795,1.504734028687953
"((1, 1), (5, 0))",1.0089683162216716
"((0, 0), (4, 0))",0.45941328760184746,0.5981380150003043
"((3, 1), (1, 0))",1.3972464775274347,0.773284398275398
"((3, 0), (3, 0))",1.5592739892545042,0.6415365456387025,1.4399421032460331,1.1545600611665352
"((0, 0), (2, 0))",0.5251235742958418,0.7618009078075181,1.313582693132415
"((2, 1), (3, 0))",1.3226229947703065,1.0787130850235493
"((2, 1), (5, 0))",0.3778576496826409,0.9972067339850952
